,Logistic Regression,XGBoost,MLP,SVM Linear,SVM RBF,Random Forest,Gradient Boosting,Extra Trees,KNN (k=5),KNN (k=9),Naive Bayes,LDA
Logistic Regression,1.0,0.9997536346434638,0.26200334570830874,0.9999999999701028,0.9928728938334284,0.9999999975178486,0.9964264211961051,0.999999999999985,0.9709190723803347,0.9999906407843138,0.26200334570830874,0.7407611577820002
XGBoost,0.9997536346434638,1.0,0.030742326250961738,0.9999799694424376,0.7407611577820005,0.999995919077478,0.7948126090368919,0.9999228222560085,0.5872244229728865,0.9709190723803348,0.030742326250961738,0.21669562112730334
MLP,0.26200334570830874,0.030742326250961738,1.0,0.17695740617626288,0.9434194188475555,0.14271997924507218,0.9170476902752025,0.21669562112730334,0.9825964193186028,0.6508105891271477,1.0,0.9999228222560085
SVM Linear,0.9999999999701028,0.9999799694424376,0.17695740617626288,1.0,0.9773332613290088,0.999999999999985,0.9868493031966766,0.999999999999985,0.9311009003520575,0.9998591961234454,0.17695740617626288,0.6192374736018287
SVM RBF,0.9928728938334284,0.7407611577820005,0.9434194188475555,0.9773332613290088,1.0,0.9632150736607445,0.999999999999985,0.9868493031966766,0.9999999996583175,0.9999906407843138,0.9434194188475555,0.9997536346434638
Random Forest,0.9999999975178486,0.999995919077478,0.14271997924507218,0.999999999999985,0.9632150736607445,1.0,0.9773332613290088,0.9999999999701028,0.901197813603343,0.9995848538092821,0.14271997924507218,0.5549894408314384
Gradient Boosting,0.9964264211961051,0.7948126090368919,0.9170476902752025,0.9868493031966766,0.999999999999985,0.9773332613290088,1.0,0.9928728938334284,0.9999999868267737,0.9999983582986489,0.9170476902752025,0.9993238888870379
Extra Trees,0.999999999999985,0.9999228222560085,0.21669562112730334,0.999999999999985,0.9868493031966766,0.9999999999701028,0.9928728938334284,1.0,0.9540889390594536,0.999959630612906,0.21669562112730334,0.6817273207030693
KNN (k=5),0.9709190723803347,0.5872244229728865,0.9825964193186028,0.9311009003520575,0.9999999996583175,0.901197813603343,0.9999999868267737,0.9540889390594536,1.0,0.9997536346434638,0.9825964193186028,0.9999906407843138
KNN (k=9),0.9999906407843138,0.9709190723803348,0.6508105891271477,0.9998591961234454,0.9999906407843138,0.9995848538092821,0.9999983582986489,0.999959630612906,0.9997536346434638,1.0,0.6508105891271477,0.9709190723803348
Naive Bayes,0.26200334570830874,0.030742326250961738,1.0,0.17695740617626288,0.9434194188475555,0.14271997924507218,0.9170476902752025,0.21669562112730334,0.9825964193186028,0.6508105891271477,1.0,0.9999228222560085
LDA,0.7407611577820002,0.21669562112730334,0.9999228222560085,0.6192374736018287,0.9997536346434638,0.5549894408314384,0.9993238888870379,0.6817273207030693,0.9999906407843138,0.9709190723803348,0.9999228222560085,1.0
